"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.134011003357053,0.274590701154032,0.683192405665117,0,0,410,0.0450667730061933,42,2,1,0.2
"2",-0.810355620851326,0.111740663568811,1.03383694798895,0,0,410,0.0450667730061933,42,2,1,0.2
"3",-1.07079114064763,0.0660476576394147,1.20288645592646,0,0,410,0.0450667730061933,42,2,1,0.2
"4",-0.582917537190219,-0.115032993594565,0.35285155000109,0,0,410,0.0450667730061933,42,2,1,0.2
"5",-0.886976535946248,-0.0985468318540265,0.689882872238195,0,0,410,0.0450667730061933,42,2,1,0.2
"6",-1.69543223949804,-0.0420896116197094,1.61125301625862,0,0,410,0.0450667730061933,42,2,1,0.2
"7",-0.946227986762901,-0.0534514982875471,0.839324990187807,0,0,410,0.0450667730061933,42,2,1,0.2
"8",-0.927610140027818,-0.248615908702493,0.430378322622831,0,0,410,0.0450667730061933,42,2,1,0.2
"9",-0.337189276928105,0.00333557952118968,0.343860435970484,0,0,410,0.0450667730061933,42,2,1,0.2
"10",-0.360821145469674,0.237482401745007,0.835785948959688,0,0,410,0.0450667730061933,42,2,1,0.2
"11",-0.557341406569356,0.15816314875335,0.873667704076057,0,0,410,0.0450667730061933,42,2,1,0.2
