"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.898031976678225,0.120112169201054,1.13825631508033,0,0,810,0.0343222694759673,42,2,1,0.2
"2",-1.01216726608152,0.201929410504981,1.41602608709148,0,0,810,0.0343222694759673,42,2,1,0.2
"3",-0.566980588853306,-0.353316796710681,-0.139653004568057,0,0,810,0.0343222694759673,42,2,1,0.2
"4",-0.669735363025297,-0.080152227628002,0.509430907769293,0,0,810,0.0343222694759673,42,2,1,0.2
"5",-0.72817117287583,-0.0373780984993259,0.653414975877178,0,0,810,0.0343222694759673,42,2,1,0.2
"6",-0.692672014304225,0.105425335447629,0.903522685199483,0,0,810,0.0343222694759673,42,2,1,0.2
"7",-0.670117286163772,-0.174998686207748,0.320119913748276,0,0,810,0.0343222694759673,42,2,1,0.2
"8",-0.422519906815529,-0.084097563785647,0.254324779244235,0,0,810,0.0343222694759673,42,2,1,0.2
"9",-0.327064941320512,0.112105848148151,0.551276637616815,0,0,810,0.0343222694759673,42,2,1,0.2
"10",-0.445868183123773,-0.173969822995168,0.0979285371334377,0,0,810,0.0343222694759673,42,2,1,0.2
"11",-0.858670702832252,-0.275044458607512,0.308581785617227,0,0,810,0.0343222694759673,42,2,1,0.2
