"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.295431691835815,0.173507328912851,0.642446349661516,0,0,910,0.0327607207159036,42,2,1,0.2
"2",-0.642130423957043,-0.126328469145533,0.389473485665977,0,0,910,0.0327607207159036,42,2,1,0.2
"3",-0.509306488034989,-0.124493976405106,0.260318535224778,0,0,910,0.0327607207159036,42,2,1,0.2
"4",-0.533983307497414,-0.0738883837642699,0.386206539968874,0,0,910,0.0327607207159036,42,2,1,0.2
"5",-0.570888804861109,-0.107123398869667,0.356642007121775,0,0,910,0.0327607207159036,42,2,1,0.2
"6",-0.688951418644131,0.139416631772686,0.967784682189503,0,0,910,0.0327607207159036,42,2,1,0.2
"7",-1.21124265997627,-0.209575579230452,0.792091501515364,0,0,910,0.0327607207159036,42,2,1,0.2
"8",-0.984994095533455,-0.209001623026325,0.566990849480805,0,0,910,0.0327607207159036,42,2,1,0.2
"9",-0.424910515304626,0.0560476488942705,0.537005813093167,0,0,910,0.0327607207159036,42,2,1,0.2
"10",-0.464817692001821,-0.169753976416612,0.125309739168597,0,0,910,0.0327607207159036,42,2,1,0.2
"11",-0.0611112852093293,0.357313909926212,0.775739105061754,0,0,910,0.0327607207159036,42,2,1,0.2
