"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.623769567018537,0.296077393514661,1.21592435404786,0,0,310,0.050399395423027,42,2,1,0.2
"2",-0.382091312429239,0.203523325975893,0.789137964381025,0,0,310,0.050399395423027,42,2,1,0.2
"3",-0.95011786685279,0.0264027237948016,1.00292331444239,0,0,310,0.050399395423027,42,2,1,0.2
"4",-0.749915418777746,-0.0989804585313571,0.551954501715032,0,0,310,0.050399395423027,42,2,1,0.2
"5",-0.997225074564758,-0.0941624054446153,0.808900263675527,0,0,310,0.050399395423027,42,2,1,0.2
"6",-0.578388674731936,-0.0828092326498577,0.41277020943222,0,0,310,0.050399395423027,42,2,1,0.2
"7",-0.572805299747567,0.106498829568443,0.785802958884454,0,0,310,0.050399395423027,42,2,1,0.2
"8",-0.716920817498538,-0.305138560434428,0.106643696629682,0,0,310,0.050399395423027,42,2,1,0.2
"9",-0.432748359125497,0.00182148374714397,0.436391326619785,0,0,310,0.050399395423027,42,2,1,0.2
"10",-0.723354823179776,0.0641975156900442,0.851749854559864,0,0,310,0.050399395423027,42,2,1,0.2
"11",-0.328598716275457,0.0444067726177667,0.41741226151099,0,0,310,0.050399395423027,42,2,1,0.2
