"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0404725052680595,0.12216692235805,0.28480634998416,0,0,810,0.0343222694759673,42,2,1,0.2
"2",-0.610396643769778,-0.0842234222966553,0.441949799176468,0,0,810,0.0343222694759673,42,2,1,0.2
"3",-0.905538385663702,-0.202897479949245,0.499743425765212,0,0,810,0.0343222694759673,42,2,1,0.2
"4",-0.551207236465062,0.295106522410447,1.14142028128596,0,0,810,0.0343222694759673,42,2,1,0.2
"5",-0.775722197452709,-0.117009567785871,0.541703061880967,0,0,810,0.0343222694759673,42,2,1,0.2
"6",-0.609014585840255,-0.010021842821779,0.588970900196697,0,0,810,0.0343222694759673,42,2,1,0.2
"7",-0.69236921432467,-0.214377822200379,0.263613569923912,0,0,810,0.0343222694759673,42,2,1,0.2
"8",-0.679068343074088,-0.0302474081247641,0.61857352682456,0,0,810,0.0343222694759673,42,2,1,0.2
"9",-0.273775756397432,0.0270112236709192,0.327798203739271,0,0,810,0.0343222694759673,42,2,1,0.2
"10",-0.352807451904129,-0.0046666342163097,0.34347418347151,0,0,810,0.0343222694759673,42,2,1,0.2
"11",-0.596038305589836,0.0242033776880074,0.644445060965851,0,0,810,0.0343222694759673,42,2,1,0.2
