"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.414028424297443,0.30190465558424,1.01783773546592,0,0,710,0.0361798419096971,42,2,1,0.2
"2",-0.443161585762649,0.0790644292821212,0.601290444326892,0,0,710,0.0361798419096971,42,2,1,0.2
"3",-0.5549412091258,-0.00841150616962627,0.538118196786547,0,0,710,0.0361798419096971,42,2,1,0.2
"4",-0.466668700188913,-0.312482201841477,-0.15829570349404,0,0,710,0.0361798419096971,42,2,1,0.2
"5",-0.612829519613693,-0.069707563630289,0.473414392353115,0,0,710,0.0361798419096971,42,2,1,0.2
"6",-0.571879610434017,0.083843223498795,0.739566057431607,0,0,710,0.0361798419096971,42,2,1,0.2
"7",-0.536171735163246,-0.0098641223992898,0.516443490364667,0,0,710,0.0361798419096971,42,2,1,0.2
"8",-0.465835278931004,-0.0120822041330632,0.441670870664878,0,0,710,0.0361798419096971,42,2,1,0.2
"9",-0.581959421842575,-0.201669443896108,0.178620534050359,0,0,710,0.0361798419096971,42,2,1,0.2
"10",-0.447545442181485,-0.0230611053386238,0.401423231504237,0,0,710,0.0361798419096971,42,2,1,0.2
"11",-0.601326538411078,-0.413005850759034,-0.22468516310699,0,0,710,0.0361798419096971,42,2,1,0.2
