"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.21363447096655,0.461775930951479,3.13718633286951,0.5,0.5,810,0.00351364184463153,42,1,1,0.2
"2",-5.92814519375669,0.253523308042308,6.43519180984131,0.499993729159028,0.499993729159028,810,0.00351364184463153,42,1,1,0.2
"3",-10.5727994600922,1.282524709805,13.1378488797022,0.499898664846181,0.499898664846181,810,0.00351364184463153,42,1,1,0.2
"4",0.247532850085004,0.622176498308837,0.996820146532671,0.499478521780977,0.499478521780977,810,0.00351364184463153,42,1,1,0.2
"5",-0.680348491962791,0.576348589280247,1.83304567052328,0.49831434648249,0.49831434648249,810,0.00351364184463153,42,1,1,0.2
"6",0.0497430289571708,0.64314927770738,1.23655552645759,0.495767019915648,0.495767019915648,810,0.00351364184463153,42,1,1,0.2
"7",-3.31465147706715,-0.101353593606436,3.11194428985428,0.490926709872451,0.490926709872451,810,0.00351364184463153,42,1,1,0.2
"8",-1.46245548954269,0.186216902715524,1.83488929497374,0.482555277582294,0.482555277582294,810,0.00351364184463153,42,1,1,0.2
"9",-2.11704866339795,0.477077835618844,3.07120433463564,0.469036352038599,0.469036352038599,810,0.00351364184463153,42,1,1,0.2
"10",-0.422106505396808,0.423903281050367,1.26991306749754,0.44836298172395,0.44836298172395,810,0.00351364184463153,42,1,1,0.2
"11",-1.18859058193976,0.0852313844459316,1.35905335083162,0.418214404371278,0.418214404371278,810,0.00351364184463153,42,1,1,0.2
