"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2916247.74362861,16.8797647976317,2916281.50315821,0.5,0.5,10,0.0316227766016838,42,1,1,0.2
"2",-40.8344368939768,1.106144958707,43.0467268113908,0.499993729159028,0.499993729159028,10,0.0316227766016838,42,1,1,0.2
"3",-101.205950402062,1.67552476323826,104.556999928539,0.499898664846181,0.499898664846181,10,0.0316227766016838,42,1,1,0.2
"4",-1.50826008560376,-0.19054222956719,1.12717562646938,0.499478521780977,0.499478521780977,10,0.0316227766016838,42,1,1,0.2
"5",-42253.1455616553,-5.60592582792742,42241.9337099995,0.49831434648249,0.49831434648249,10,0.0316227766016838,42,1,1,0.2
"6",-161.696176072339,-1.45604035104029,158.784095370259,0.495767019915648,0.495767019915648,10,0.0316227766016838,42,1,1,0.2
"7",-32.7637708872538,1.05958621925872,34.8829433257712,0.490926709872451,0.490926709872451,10,0.0316227766016838,42,1,1,0.2
"8",-12.3101038830492,0.139483368256263,12.5890706195617,0.482555277582294,0.482555277582294,10,0.0316227766016838,42,1,1,0.2
"9",-19572.8176501557,3.7332031398837,19580.2840564355,0.469036352038599,0.469036352038599,10,0.0316227766016838,42,1,1,0.2
"10",-94.5122972287461,-1.75726789579477,90.9977614371566,0.44836298172395,0.44836298172395,10,0.0316227766016838,42,1,1,0.2
"11",-3.04637961908875,0.0217610859281532,3.08990179094506,0.418214404371278,0.418214404371278,10,0.0316227766016838,42,1,1,0.2
