"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-42.3495825299589,0.541960208565058,43.433502947089,0.5,0.5,110,0.00953462589245592,42,1,1,0.2
"2",-11.9902018430342,0.425202318889319,12.8406064808128,0.499993729159028,0.499993729159028,110,0.00953462589245592,42,1,1,0.2
"3",-4.74956150010768,-0.0619935293935505,4.62557444132058,0.499898664846181,0.499898664846181,110,0.00953462589245592,42,1,1,0.2
"4",-82.3702641680178,0.585752264026681,83.5417686960712,0.499478521780977,0.499478521780977,110,0.00953462589245592,42,1,1,0.2
"5",-23.2447515706977,1.13798042760975,25.5207124259172,0.49831434648249,0.49831434648249,110,0.00953462589245592,42,1,1,0.2
"6",-22.9848321544141,-0.620758884233084,21.7433143859479,0.495767019915648,0.495767019915648,110,0.00953462589245592,42,1,1,0.2
"7",-4.13762732757134,1.0213347965818,6.18029692073493,0.490926709872451,0.490926709872451,110,0.00953462589245592,42,1,1,0.2
"8",0.216724464167562,0.758093474180032,1.2994624841925,0.482555277582294,0.482555277582294,110,0.00953462589245592,42,1,1,0.2
"9",-34.1614127916661,1.65337661114206,37.4681660139502,0.469036352038599,0.469036352038599,110,0.00953462589245592,42,1,1,0.2
"10",-0.767134660451561,1.06344031429549,2.89401528904254,0.44836298172395,0.44836298172395,110,0.00953462589245592,42,1,1,0.2
"11",-1.74343561152135,-0.0794444709820912,1.58454666955717,0.418214404371278,0.418214404371278,110,0.00953462589245592,42,1,1,0.2
