"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.618228555449827,0.213505596803858,1.04523974905754,0,0,210,0.0588955235037535,42,1,1,0.2
"2",-0.225872793005696,0.296708903472132,0.819290599949961,0.0988482249480614,0.0988482249480614,210,0.0588955235037535,42,1,1,0.2
"3",-0.503699497077851,0.106987737387201,0.717674971852254,0.191125694618226,0.191125694618226,210,0.0588955235037535,42,1,1,0.2
"4",-0.0273465937247608,0.271096419986829,0.569539433698418,0.27178465669227,0.27178465669227,210,0.0588955235037535,42,1,1,0.2
"5",-0.185190537518453,0.140076535527392,0.465343608573238,0.338140473806769,0.338140473806769,210,0.0588955235037535,42,1,1,0.2
"6",-0.319858678563554,0.318388867995003,0.956636414553561,0.389824765659598,0.389824765659598,210,0.0588955235037535,42,1,1,0.2
"7",-0.120023072651578,0.124021473330491,0.36806601931256,0.428141818211595,0.428141818211595,210,0.0588955235037535,42,1,1,0.2
"8",-0.0332628095550254,0.166170102535324,0.365603014625673,0.455272231643198,0.455272231643198,210,0.0588955235037535,42,1,1,0.2
"9",0.10290925915174,0.418477874895136,0.734046490638532,0.473627495064799,0.473627495064799,210,0.0588955235037535,42,1,1,0.2
"10",0.215333014304955,0.482531721184519,0.749730428064083,0.485452653191823,0.485452653191823,210,0.0588955235037535,42,1,1,0.2
"11",-0.19363925836596,0.265710054594794,0.725059367555549,0.492643334768602,0.492643334768602,210,0.0588955235037535,42,1,1,0.2
