"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.33136866322537,-0.268084241186775,0.795200180851817,0,0,210,0.0588955235037535,42,1,1,0.2
"2",-0.283960048510549,0.0946246963913584,0.473209441293266,0.0988482249480614,0.0988482249480614,210,0.0588955235037535,42,1,1,0.2
"3",-0.10822818238743,0.350492362173972,0.809212906735373,0.191125694618226,0.191125694618226,210,0.0588955235037535,42,1,1,0.2
"4",0.149077911705136,0.406025349627101,0.662972787549065,0.27178465669227,0.27178465669227,210,0.0588955235037535,42,1,1,0.2
"5",-0.441722808377911,0.268741316881603,0.979205442141116,0.338140473806769,0.338140473806769,210,0.0588955235037535,42,1,1,0.2
"6",0.313136120460711,0.502188003882974,0.691239887305238,0.389824765659598,0.389824765659598,210,0.0588955235037535,42,1,1,0.2
"7",0.325196198160563,0.482802504855338,0.640408811550113,0.428141818211595,0.428141818211595,210,0.0588955235037535,42,1,1,0.2
"8",-0.1939180884361,0.217895755070492,0.629709598577084,0.455272231643198,0.455272231643198,210,0.0588955235037535,42,1,1,0.2
"9",0.130682952901811,0.410870044940918,0.691057136980025,0.473627495064799,0.473627495064799,210,0.0588955235037535,42,1,1,0.2
"10",0.166938573142825,0.45350458203951,0.740070590936196,0.485452653191823,0.485452653191823,210,0.0588955235037535,42,1,1,0.2
"11",0.248141190067367,0.596171164135039,0.944201138202712,0.492643334768602,0.492643334768602,210,0.0588955235037535,42,1,1,0.2
