"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.389002823247156,0.297330099295215,0.983663021837587,0,0,310,0.050399395423027,42,1,1,0.2
"2",-0.667388990401001,0.0978090829615279,0.863007156324057,0.0988482249480614,0.0988482249480614,310,0.050399395423027,42,1,1,0.2
"3",-0.588847668229153,0.0796251556576967,0.748097979544547,0.191125694618226,0.191125694618226,310,0.050399395423027,42,1,1,0.2
"4",-0.461716652956291,0.0891546058770777,0.640025864710447,0.27178465669227,0.27178465669227,310,0.050399395423027,42,1,1,0.2
"5",-0.17449948849244,0.215215268113526,0.604930024719492,0.338140473806769,0.338140473806769,310,0.050399395423027,42,1,1,0.2
"6",0.090317515549366,0.383479775928658,0.67664203630795,0.389824765659598,0.389824765659598,310,0.050399395423027,42,1,1,0.2
"7",-0.0149662543575741,0.422023937429993,0.85901412921756,0.428141818211595,0.428141818211595,310,0.050399395423027,42,1,1,0.2
"8",0.210195673614999,0.328081165554336,0.445966657493673,0.455272231643198,0.455272231643198,310,0.050399395423027,42,1,1,0.2
"9",0.431865164420815,0.602452829350322,0.773040494279829,0.473627495064799,0.473627495064799,310,0.050399395423027,42,1,1,0.2
"10",0.143640436566465,0.511910720858171,0.880181005149877,0.485452653191823,0.485452653191823,310,0.050399395423027,42,1,1,0.2
"11",-0.183677301855291,0.240031316918382,0.663739935692055,0.492643334768602,0.492643334768602,310,0.050399395423027,42,1,1,0.2
