"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.17247187606449,-0.626829881168028,-0.0811878862715615,0,0,60,0.0972096779146769,42,1,1,0.2
"2",-0.977340975449714,-0.123908488662082,0.729523998125549,0.0988482249480614,0.0988482249480614,60,0.0972096779146769,42,1,1,0.2
"3",-0.174915306835274,0.224660353145237,0.624236013125748,0.191125694618226,0.191125694618226,60,0.0972096779146769,42,1,1,0.2
"4",-0.25817783700617,0.127242489840496,0.512662816687163,0.27178465669227,0.27178465669227,60,0.0972096779146769,42,1,1,0.2
"5",-0.172584523039984,0.163125719524183,0.498835962088349,0.338140473806769,0.338140473806769,60,0.0972096779146769,42,1,1,0.2
"6",-0.0811529070572771,0.321564222144778,0.724281351346834,0.389824765659598,0.389824765659598,60,0.0972096779146769,42,1,1,0.2
"7",0.129094585351078,0.460598133552271,0.792101681753465,0.428141818211595,0.428141818211595,60,0.0972096779146769,42,1,1,0.2
"8",0.282361668734414,0.447446620606163,0.612531572477911,0.455272231643198,0.455272231643198,60,0.0972096779146769,42,1,1,0.2
"9",0.240895184588967,0.391054243674396,0.541213302759824,0.473627495064799,0.473627495064799,60,0.0972096779146769,42,1,1,0.2
"10",0.211431562222046,0.377586960862261,0.543742359502476,0.485452653191823,0.485452653191823,60,0.0972096779146769,42,1,1,0.2
"11",0.235856554153577,0.411105247067971,0.586353939982365,0.492643334768602,0.492643334768602,60,0.0972096779146769,42,1,1,0.2
