"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.486987040133037,-0.199317351965879,0.0883523362012795,0,0,110,0.0762803944733529,42,1,1,0.2
"2",-0.699126703723477,0.182379868572388,1.06388644086825,0.0988482249480614,0.0988482249480614,110,0.0762803944733529,42,1,1,0.2
"3",-0.224012328090373,0.425138311333729,1.07428895075783,0.191125694618226,0.191125694618226,110,0.0762803944733529,42,1,1,0.2
"4",-0.636580412882872,0.205454502302981,1.04748941748883,0.27178465669227,0.27178465669227,110,0.0762803944733529,42,1,1,0.2
"5",-0.612078943873696,0.37168408918278,1.35544712223926,0.338140473806769,0.338140473806769,110,0.0762803944733529,42,1,1,0.2
"6",0.627503211220171,0.757608119387283,0.887713027554395,0.389824765659598,0.389824765659598,110,0.0762803944733529,42,1,1,0.2
"7",0.386293967113699,0.584402259686064,0.782510552258429,0.428141818211595,0.428141818211595,110,0.0762803944733529,42,1,1,0.2
"8",0.300870425703794,0.514671552812612,0.72847267992143,0.455272231643198,0.455272231643198,110,0.0762803944733529,42,1,1,0.2
"9",0.332968582582019,0.513417449538946,0.693866316495872,0.473627495064799,0.473627495064799,110,0.0762803944733529,42,1,1,0.2
"10",0.121304560443361,0.39281217472897,0.664319789014579,0.485452653191823,0.485452653191823,110,0.0762803944733529,42,1,1,0.2
"11",0.0139160605565861,0.365509855694497,0.717103650832408,0.492643334768602,0.492643334768602,110,0.0762803944733529,42,1,1,0.2
