"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.628077665239809,0.0992414398745478,0.826560544988904,0,0,360,0.0474732543356959,42,1,1,0.2
"2",-0.517756883465965,-0.0384732335727256,0.440810416320514,0.0988482249480614,0.0988482249480614,360,0.0474732543356959,42,1,1,0.2
"3",-0.24964281732947,0.123826307699577,0.497295432728623,0.191125694618226,0.191125694618226,360,0.0474732543356959,42,1,1,0.2
"4",-0.205467385634929,0.372399349314457,0.950266084263842,0.27178465669227,0.27178465669227,360,0.0474732543356959,42,1,1,0.2
"5",0.0835647288008161,0.345365062799117,0.607165396797419,0.338140473806769,0.338140473806769,360,0.0474732543356959,42,1,1,0.2
"6",0.325588880570337,0.479652930942143,0.633716981313949,0.389824765659598,0.389824765659598,360,0.0474732543356959,42,1,1,0.2
"7",0.0244704955865054,0.297122477009828,0.56977445843315,0.428141818211595,0.428141818211595,360,0.0474732543356959,42,1,1,0.2
"8",0.540039646505869,0.69191300709533,0.843786367684791,0.455272231643198,0.455272231643198,360,0.0474732543356959,42,1,1,0.2
"9",0.618747340205154,0.732575023304427,0.8464027064037,0.473627495064799,0.473627495064799,360,0.0474732543356959,42,1,1,0.2
"10",0.331615411609785,0.472906583133994,0.614197754658203,0.485452653191823,0.485452653191823,360,0.0474732543356959,42,1,1,0.2
"11",0.290867492738322,0.376681233636188,0.462494974534053,0.492643334768602,0.492643334768602,360,0.0474732543356959,42,1,1,0.2
