"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.642856883019196,0.218732035321035,1.08032095366127,0,0,410,0.0450667730061933,42,1,1,0.2
"2",-0.217485293291703,0.0957767758589969,0.409038845009696,0.0988482249480614,0.0988482249480614,410,0.0450667730061933,42,1,1,0.2
"3",-0.103958558000603,0.200038720586793,0.50403599917419,0.191125694618226,0.191125694618226,410,0.0450667730061933,42,1,1,0.2
"4",0.0371294250640462,0.431058217222161,0.824987009380275,0.27178465669227,0.27178465669227,410,0.0450667730061933,42,1,1,0.2
"5",0.161919158186218,0.404555896091801,0.647192633997384,0.338140473806769,0.338140473806769,410,0.0450667730061933,42,1,1,0.2
"6",0.0688215682019837,0.428733114709716,0.788644661217449,0.389824765659598,0.389824765659598,410,0.0450667730061933,42,1,1,0.2
"7",0.155235862780739,0.330924860045532,0.506613857310324,0.428141818211595,0.428141818211595,410,0.0450667730061933,42,1,1,0.2
"8",0.132686015131087,0.503588708286012,0.874491401440937,0.455272231643198,0.455272231643198,410,0.0450667730061933,42,1,1,0.2
"9",0.207636523292359,0.418526868780245,0.629417214268132,0.473627495064799,0.473627495064799,410,0.0450667730061933,42,1,1,0.2
"10",0.303493413700067,0.428964524633485,0.554435635566903,0.485452653191823,0.485452653191823,410,0.0450667730061933,42,1,1,0.2
"11",0.185666901398897,0.527188085673043,0.868709269947189,0.492643334768602,0.492643334768602,410,0.0450667730061933,42,1,1,0.2
