"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.33350718581406,-1.05401259920499,0.225481987404077,0,0,10,0.199053585276749,42,1,1,0.2
"2",-1.02332882290624,-0.718487792386921,-0.413646761867603,0.0988482249480614,0.0988482249480614,10,0.199053585276749,42,1,1,0.2
"3",-1.4764376525739,-0.392479509087558,0.691478634398786,0.191125694618226,0.191125694618226,10,0.199053585276749,42,1,1,0.2
"4",-1.83481844833866,-0.00902078428992836,1.8167768797588,0.27178465669227,0.27178465669227,10,0.199053585276749,42,1,1,0.2
"5",-0.659802719633902,0.395383055713451,1.4505688310608,0.338140473806769,0.338140473806769,10,0.199053585276749,42,1,1,0.2
"6",0.491022967253268,0.650530108275213,0.810037249297157,0.389824765659598,0.389824765659598,10,0.199053585276749,42,1,1,0.2
"7",0.570899607028172,0.670914532405185,0.770929457782197,0.428141818211595,0.428141818211595,10,0.199053585276749,42,1,1,0.2
"8",0.488830899684491,0.578351867301112,0.667872834917734,0.455272231643198,0.455272231643198,10,0.199053585276749,42,1,1,0.2
"9",0.37367197101117,0.490821026773411,0.607970082535652,0.473627495064799,0.473627495064799,10,0.199053585276749,42,1,1,0.2
"10",0.218599337103904,0.437460194505991,0.656321051908077,0.485452653191823,0.485452653191823,10,0.199053585276749,42,1,1,0.2
"11",0.01800687435114,0.398034164297055,0.77806145424297,0.492643334768602,0.492643334768602,10,0.199053585276749,42,1,1,0.2
