"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.7076160317578,1.33660844436505,4.38083292048791,0,0,10,0.199053585276749,42,1,1,0.2
"2",0.498634017885645,0.950014795536214,1.40139557318678,0.0988482249480614,0.0988482249480614,10,0.199053585276749,42,1,1,0.2
"3",0.210584518025789,0.764441664067288,1.31829881010879,0.191125694618226,0.191125694618226,10,0.199053585276749,42,1,1,0.2
"4",0.022447374216554,0.591373399646556,1.16029942507656,0.27178465669227,0.27178465669227,10,0.199053585276749,42,1,1,0.2
"5",-0.225410587784535,0.399049144793649,1.02350887737183,0.338140473806769,0.338140473806769,10,0.199053585276749,42,1,1,0.2
"6",-0.58389098292275,0.174719037746014,0.933329058414779,0.389824765659598,0.389824765659598,10,0.199053585276749,42,1,1,0.2
"7",-0.991833603525843,-0.077816187385473,0.836201228754897,0.428141818211595,0.428141818211595,10,0.199053585276749,42,1,1,0.2
"8",-1.30866313502915,-0.313879899834331,0.68090333536049,0.455272231643198,0.455272231643198,10,0.199053585276749,42,1,1,0.2
"9",-1.53178121534396,-0.424760069077192,0.682261077189574,0.473627495064799,0.473627495064799,10,0.199053585276749,42,1,1,0.2
"10",-1.374068703897,-0.357551398072577,0.658965907751841,0.485452653191823,0.485452653191823,10,0.199053585276749,42,1,1,0.2
"11",-1.09298765123347,-0.233889685441645,0.625208280350177,0.492643334768602,0.492643334768602,10,0.199053585276749,42,1,1,0.2
