"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0123729459529474,0.279456603773728,0.571286153500403,0,0,260,0.0540730249021849,42,1,1,0.2
"2",-0.259936901139897,0.0771965058199536,0.414329912779804,0.0988482249480614,0.0988482249480614,260,0.0540730249021849,42,1,1,0.2
"3",-1.07968370203463,-0.0462181575880669,0.987247386858495,0.191125694618226,0.191125694618226,260,0.0540730249021849,42,1,1,0.2
"4",-0.0761010625809071,0.582485290711714,1.24107164400433,0.27178465669227,0.27178465669227,260,0.0540730249021849,42,1,1,0.2
"5",0.22233205697936,0.446386639620254,0.670441222261147,0.338140473806769,0.338140473806769,260,0.0540730249021849,42,1,1,0.2
"6",0.00927326143956125,0.226346614841168,0.443419968242774,0.389824765659598,0.389824765659598,260,0.0540730249021849,42,1,1,0.2
"7",0.0472373192409729,0.3317326409692,0.616227962697427,0.428141818211595,0.428141818211595,260,0.0540730249021849,42,1,1,0.2
"8",0.0621820540658762,0.482717854528205,0.903253654990534,0.455272231643198,0.455272231643198,260,0.0540730249021849,42,1,1,0.2
"9",0.0367738079563283,0.263494451496334,0.49021509503634,0.473627495064799,0.473627495064799,260,0.0540730249021849,42,1,1,0.2
"10",-0.126559289862244,0.251415210934127,0.629389711730498,0.485452653191823,0.485452653191823,260,0.0540730249021849,42,1,1,0.2
"11",0.174783913118867,0.484244419788322,0.793704926457777,0.492643334768602,0.492643334768602,260,0.0540730249021849,42,1,1,0.2
