"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.475602694767505,0.174590321073854,0.824783336915213,0,0,460,0.0430394657381295,42,1,1,0.2
"2",-0.361811500123164,0.0495741906376409,0.460959881398446,0.0988482249480614,0.0988482249480614,460,0.0430394657381295,42,1,1,0.2
"3",-0.0709868960255091,0.309423350555961,0.68983359713743,0.191125694618226,0.191125694618226,460,0.0430394657381295,42,1,1,0.2
"4",-0.143937270537204,0.191394523025897,0.526726316588998,0.27178465669227,0.27178465669227,460,0.0430394657381295,42,1,1,0.2
"5",-0.1132151414553,0.220836583108105,0.55488830767151,0.338140473806769,0.338140473806769,460,0.0430394657381295,42,1,1,0.2
"6",-0.356190563253892,0.367111472388761,1.09041350803141,0.389824765659598,0.389824765659598,460,0.0430394657381295,42,1,1,0.2
"7",0.420736601623948,0.637736718003972,0.854736834383997,0.428141818211595,0.428141818211595,460,0.0430394657381295,42,1,1,0.2
"8",0.148483950218468,0.445499244092233,0.742514537965999,0.455272231643198,0.455272231643198,460,0.0430394657381295,42,1,1,0.2
"9",0.0508553189892695,0.428436564643416,0.806017810297561,0.473627495064799,0.473627495064799,460,0.0430394657381295,42,1,1,0.2
"10",0.372833387573968,0.586752844628651,0.800672301683333,0.485452653191823,0.485452653191823,460,0.0430394657381295,42,1,1,0.2
"11",0.168063159948045,0.501234732768252,0.834406305588458,0.492643334768602,0.492643334768602,460,0.0430394657381295,42,1,1,0.2
