"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.2435759717336,-0.159404176639393,0.924767618454814,0,0,310,0.050399395423027,42,1,1,0.2
"2",-0.405149128438018,-0.0993097331785523,0.206529662080914,0.0988482249480614,0.0988482249480614,310,0.050399395423027,42,1,1,0.2
"3",-0.0572728943800661,0.278998442334928,0.615269779049922,0.191125694618226,0.191125694618226,310,0.050399395423027,42,1,1,0.2
"4",-0.380012481959326,0.136252295168034,0.652517072295395,0.27178465669227,0.27178465669227,310,0.050399395423027,42,1,1,0.2
"5",0.0264800283146863,0.323265248753012,0.620050469191338,0.338140473806769,0.338140473806769,310,0.050399395423027,42,1,1,0.2
"6",0.407985445471885,0.622508176513586,0.837030907555288,0.389824765659598,0.389824765659598,310,0.050399395423027,42,1,1,0.2
"7",0.357006780896599,0.643561675070576,0.930116569244552,0.428141818211595,0.428141818211595,310,0.050399395423027,42,1,1,0.2
"8",-0.195099825616592,0.467139325993367,1.12937847760333,0.455272231643198,0.455272231643198,310,0.050399395423027,42,1,1,0.2
"9",0.347111086240439,0.653496261862413,0.959881437484388,0.473627495064799,0.473627495064799,310,0.050399395423027,42,1,1,0.2
"10",0.456069911231488,0.676281493596248,0.896493075961008,0.485452653191823,0.485452653191823,310,0.050399395423027,42,1,1,0.2
"11",0.22309192636907,0.426415128937775,0.62973833150648,0.492643334768602,0.492643334768602,310,0.050399395423027,42,1,1,0.2
