"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.800705159548351,-0.306738488064919,0.187228183418512,0,0,160,0.0656631951100942,42,1,1,0.2
"2",-0.666671813575717,0.181653154068752,1.02997812171322,0.0988482249480614,0.0988482249480614,160,0.0656631951100942,42,1,1,0.2
"3",-0.391660668501636,0.262150573916666,0.915961816334968,0.191125694618226,0.191125694618226,160,0.0656631951100942,42,1,1,0.2
"4",-0.556999276906359,-0.0516768898914632,0.453645497123432,0.27178465669227,0.27178465669227,160,0.0656631951100942,42,1,1,0.2
"5",0.115791249691051,0.444661423419377,0.773531597147702,0.338140473806769,0.338140473806769,160,0.0656631951100942,42,1,1,0.2
"6",-0.00322587087352094,0.398552261075373,0.800330393024268,0.389824765659598,0.389824765659598,160,0.0656631951100942,42,1,1,0.2
"7",-0.270642981885768,0.282400328308951,0.83544363850367,0.428141818211595,0.428141818211595,160,0.0656631951100942,42,1,1,0.2
"8",0.142804702956285,0.537813787730092,0.932822872503898,0.455272231643198,0.455272231643198,160,0.0656631951100942,42,1,1,0.2
"9",0.291166329841449,0.529089096083482,0.767011862325515,0.473627495064799,0.473627495064799,160,0.0656631951100942,42,1,1,0.2
"10",0.158452873980309,0.458834511755592,0.759216149530876,0.485452653191823,0.485452653191823,160,0.0656631951100942,42,1,1,0.2
"11",-0.538611719016232,-0.309671385417946,-0.0807310518196598,0.492643334768602,0.492643334768602,160,0.0656631951100942,42,1,1,0.2
