"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-6.58866300578415,-0.448377015447556,5.69190897488904,0,0,210,0.0138013111868471,42,2,1,0.2
"2",-3.22938150746093,-0.0555426112662585,3.11829628492841,0,0,210,0.0138013111868471,42,2,1,0.2
"3",-8.88999579940113,-0.215544341345947,8.45890711670923,0,0,210,0.0138013111868471,42,2,1,0.2
"4",-0.416069082611106,0.912269370692966,2.24060782399704,0,0,210,0.0138013111868471,42,2,1,0.2
"5",-2.34354293439021,0.012414187795728,2.36837130998167,0,0,210,0.0138013111868471,42,2,1,0.2
"6",-6.00970474797749,-0.534002757701264,4.94169923257497,0,0,210,0.0138013111868471,42,2,1,0.2
"7",-1.66171499606926,-0.25351036992416,1.15469425622094,0,0,210,0.0138013111868471,42,2,1,0.2
"8",-5.79932169127721,0.583247817447377,6.96581732617197,0,0,210,0.0138013111868471,42,2,1,0.2
"9",-0.53646136809556,-0.148889767773151,0.238681832549259,0,0,210,0.0138013111868471,42,2,1,0.2
"10",-0.445414244345597,0.575342387587171,1.59609901951994,0,0,210,0.0138013111868471,42,2,1,0.2
"11",-1.71975191654939,-0.206781474670345,1.3061889672087,0,0,210,0.0138013111868471,42,2,1,0.2
