"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-155.95970631294,-1.64475569512592,152.670194922688,0,0,10,0.0632455532033676,42,2,1,0.2
"2",-33.9932418728406,-1.31786855555729,31.3575047617261,0,0,10,0.0632455532033676,42,2,1,0.2
"3",-6.9619417421296,-0.669606013476828,5.62272971517594,0,0,10,0.0632455532033676,42,2,1,0.2
"4",-11.7973757745125,-0.152896829633663,11.4915821152452,0,0,10,0.0632455532033676,42,2,1,0.2
"5",-67.1212892308469,1.9046728098738,70.9306348505945,0,0,10,0.0632455532033676,42,2,1,0.2
"6",-22.0095280508912,1.2128623424029,24.435252735697,0,0,10,0.0632455532033676,42,2,1,0.2
"7",-8.07724828203326,0.665570777120417,9.40838983627409,0,0,10,0.0632455532033676,42,2,1,0.2
"8",-1.55769813193902,-0.662500769213485,0.232696593512049,0,0,10,0.0632455532033676,42,2,1,0.2
"9",-8.62881763816247,-0.174501896263905,8.27981384563466,0,0,10,0.0632455532033676,42,2,1,0.2
"10",-1.96241315528483,6.36674172351803e-05,1.9625404901193,0,0,10,0.0632455532033676,42,2,1,0.2
"11",-2.14179199362406,0.0134122711815157,2.16861653598709,0,0,10,0.0632455532033676,42,2,1,0.2
