"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-113.09426061724,-1.93262082956282,109.229018958114,0,0,10,0.0632455532033676,42,2,1,0.2
"2",-192.560923383439,-2.29263501109475,187.97565336125,0,0,10,0.0632455532033676,42,2,1,0.2
"3",-8.84045552165689,-0.970993071712113,6.89846937823267,0,0,10,0.0632455532033676,42,2,1,0.2
"4",-14.6525972029739,-0.350898401238052,13.9508004004978,0,0,10,0.0632455532033676,42,2,1,0.2
"5",-440.843803881607,-2.00186309821061,436.840077685185,0,0,10,0.0632455532033676,42,2,1,0.2
"6",-26.6293161577797,0.69439648832947,28.0181091344386,0,0,10,0.0632455532033676,42,2,1,0.2
"7",-3.68712093643527,0.570826778731811,4.82877449389889,0,0,10,0.0632455532033676,42,2,1,0.2
"8",-4.38568311608385,-0.0289307869147208,4.32782154225441,0,0,10,0.0632455532033676,42,2,1,0.2
"9",-0.636660329022706,0.376514421630298,1.3896891722833,0,0,10,0.0632455532033676,42,2,1,0.2
"10",-3.55935228519874,0.780555479620007,5.12046324443876,0,0,10,0.0632455532033676,42,2,1,0.2
"11",-1.99865405147853,-0.055117750938203,1.88841854960212,0,0,10,0.0632455532033676,42,2,1,0.2
