"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-7.68927362565456,-0.565687910698838,6.55789780425688,0,0,160,0.0158113883008419,42,2,1,0.2
"2",-2.22304626338275,-0.719132969485514,0.78478032441172,0,0,160,0.0158113883008419,42,2,1,0.2
"3",-1.67757880325849,-0.510018869445172,0.657541064368148,0,0,160,0.0158113883008419,42,2,1,0.2
"4",-1.64598084937102,-0.423746416521841,0.798488016327335,0,0,160,0.0158113883008419,42,2,1,0.2
"5",-1.27220841883368,0.857442347808443,2.98709311445057,0,0,160,0.0158113883008419,42,2,1,0.2
"6",-0.431320857850183,0.564543246242765,1.56040735033571,0,0,160,0.0158113883008419,42,2,1,0.2
"7",-4.68431539339603,0.149925597248481,4.98416658789299,0,0,160,0.0158113883008419,42,2,1,0.2
"8",-1.20509253467445,-0.265327795042742,0.674436944588966,0,0,160,0.0158113883008419,42,2,1,0.2
"9",-2.91114804878491,0.120809948208968,3.15276794520284,0,0,160,0.0158113883008419,42,2,1,0.2
"10",-0.849148961267292,-0.224870903017155,0.399407155232983,0,0,160,0.0158113883008419,42,2,1,0.2
"11",-1.72948291109461,-0.0172220620033179,1.69503878708797,0,0,160,0.0158113883008419,42,2,1,0.2
