"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-23.0327258161561,-1.65060315908047,19.7315194979952,0,0,60,0.0258198889747161,42,2,1,0.2
"2",-2.55445381583751,-0.710925928532698,1.13260195877212,0,0,60,0.0258198889747161,42,2,1,0.2
"3",-3.32260932483449,-0.15605431040391,3.01050070402667,0,0,60,0.0258198889747161,42,2,1,0.2
"4",-7.46301387755199,-0.395565896376959,6.67188208479807,0,0,60,0.0258198889747161,42,2,1,0.2
"5",-1.42588081418809,0.112982133477944,1.65184508114398,0,0,60,0.0258198889747161,42,2,1,0.2
"6",-8.68428696541815,-0.269907365610447,8.14447223419726,0,0,60,0.0258198889747161,42,2,1,0.2
"7",-1.44680053249172,-0.32704105629807,0.792718419895581,0,0,60,0.0258198889747161,42,2,1,0.2
"8",-1.82668376782067,0.266249706461047,2.35918318074276,0,0,60,0.0258198889747161,42,2,1,0.2
"9",-2.76170920555177,-0.00387368574623714,2.7539618340593,0,0,60,0.0258198889747161,42,2,1,0.2
"10",-23.0679204381407,-0.602203066767782,21.8635143046051,0,0,60,0.0258198889747161,42,2,1,0.2
"11",-1.5532952335085,0.0194091507705809,1.59211353504966,0,0,60,0.0258198889747161,42,2,1,0.2
