"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-11.0404283742046,-0.364157572125555,10.3121132299535,0,0,310,0.0113592366849413,42,2,1,0.2
"2",-4.49058087426695,0.319442138833773,5.1294651519345,0,0,310,0.0113592366849413,42,2,1,0.2
"3",-1.91053875862768,-0.585850204972062,0.738838348683555,0,0,310,0.0113592366849413,42,2,1,0.2
"4",-0.892140065705576,-0.523632623089514,-0.155125180473452,0,0,310,0.0113592366849413,42,2,1,0.2
"5",-1.74627196894721,-0.00328637963141731,1.73969920968438,0,0,310,0.0113592366849413,42,2,1,0.2
"6",-1.47484594667383,-0.498441517929606,0.477962910814622,0,0,310,0.0113592366849413,42,2,1,0.2
"7",-0.530738375282292,0.0652696616991986,0.661277698680689,0,0,310,0.0113592366849413,42,2,1,0.2
"8",-1.79495916409061,0.184093272475489,2.16314570904159,0,0,310,0.0113592366849413,42,2,1,0.2
"9",-4.61550059686239,-0.156563150271246,4.3023742963199,0,0,310,0.0113592366849413,42,2,1,0.2
"10",-4.25830001501105,0.0308090482467911,4.31991811150464,0,0,310,0.0113592366849413,42,2,1,0.2
"11",-0.645471592509365,0.248292249399901,1.14205609130917,0,0,310,0.0113592366849413,42,2,1,0.2
