"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-4.25239527326414,0.025077801650319,4.30255087656478,0,0,310,0.0113592366849413,42,2,1,0.2
"2",-3.79048320806446,-0.0827412080923571,3.62500079187974,0,0,310,0.0113592366849413,42,2,1,0.2
"3",-3.01856612317633,-0.183227552726634,2.65211101772306,0,0,310,0.0113592366849413,42,2,1,0.2
"4",-3.46957618104347,-0.227496072276629,3.01458403649021,0,0,310,0.0113592366849413,42,2,1,0.2
"5",-3.18877350711556,-0.616391215558985,1.95599107599759,0,0,310,0.0113592366849413,42,2,1,0.2
"6",-2.73281405618686,0.337114516507239,3.40704308920134,0,0,310,0.0113592366849413,42,2,1,0.2
"7",-2.97132975550423,0.288620536328704,3.54857082816164,0,0,310,0.0113592366849413,42,2,1,0.2
"8",-3.30225689846684,0.361154992134926,4.02456688273669,0,0,310,0.0113592366849413,42,2,1,0.2
"9",-0.985329848326354,-0.544099916376917,-0.102869984427481,0,0,310,0.0113592366849413,42,2,1,0.2
"10",-1.02068334678144,-0.303903687560667,0.412875971660102,0,0,310,0.0113592366849413,42,2,1,0.2
"11",-1.05328036626465,0.0774567886323014,1.20819394352925,0,0,310,0.0113592366849413,42,2,1,0.2
