"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-94212875.5436489,-37.6023893654346,94212800.3388702,0,0,260,0.0124034734589208,42,2,1,0.2
"2",-1.46131150794679,-0.219061544694934,1.02318841855692,0,0,260,0.0124034734589208,42,2,1,0.2
"3",-1.54319037760736,0.151778425836075,1.84674722927951,0,0,260,0.0124034734589208,42,2,1,0.2
"4",-11.4618415543205,-0.493517468074884,10.4748066181707,0,0,260,0.0124034734589208,42,2,1,0.2
"5",-3.30466932870561,0.533326658102945,4.3713226449115,0,0,260,0.0124034734589208,42,2,1,0.2
"6",-0.71385393334078,0.795998207497889,2.30585034833656,0,0,260,0.0124034734589208,42,2,1,0.2
"7",-1.44407732443053,0.0655334419738376,1.5751442083782,0,0,260,0.0124034734589208,42,2,1,0.2
"8",-1.24118116053273,0.0551769591427329,1.35153507881819,0,0,260,0.0124034734589208,42,2,1,0.2
"9",-3.47107501475372,-0.679707139974669,2.11166073480438,0,0,260,0.0124034734589208,42,2,1,0.2
"10",-3.55964752971967,0.382688244117771,4.32502401795522,0,0,260,0.0124034734589208,42,2,1,0.2
"11",-1.10440002184732,-0.239534794650404,0.625330432546513,0,0,260,0.0124034734589208,42,2,1,0.2
