"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.4799114103635,-0.377600897472035,0.724709615419431,0,0,360,0.0105409255338946,42,2,1,0.2
"2",-1.36904054459139,0.105365814440757,1.5797721734729,0,0,360,0.0105409255338946,42,2,1,0.2
"3",-6.36695895508815,0.305573223962509,6.97810540301317,0,0,360,0.0105409255338946,42,2,1,0.2
"4",-0.901631132716141,0.275630357539268,1.45289184779468,0,0,360,0.0105409255338946,42,2,1,0.2
"5",-4.00556052329331,0.0498679544822762,4.10529643225786,0,0,360,0.0105409255338946,42,2,1,0.2
"6",-1.63991737400897,0.254239460255753,2.14839629452048,0,0,360,0.0105409255338946,42,2,1,0.2
"7",-1.27955083704975,-0.409083192004208,0.461384453041338,0,0,360,0.0105409255338946,42,2,1,0.2
"8",-7.81255946869181,-0.172638372921461,7.46728272284889,0,0,360,0.0105409255338946,42,2,1,0.2
"9",-0.603155995384846,0.195408433812872,0.99397286301059,0,0,360,0.0105409255338946,42,2,1,0.2
"10",-2.56166686929345,-0.233898748329639,2.09386937263417,0,0,360,0.0105409255338946,42,2,1,0.2
"11",-1.04676455970099,-0.493291222766539,0.0601821141679166,0,0,360,0.0105409255338946,42,2,1,0.2
