"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1275.45848812288,-2.74669745278356,1269.96509321732,0,0,60,0.0258198889747161,42,2,1,0.2
"2",-1.60777054935849,0.201711113823382,2.01119277700525,0,0,60,0.0258198889747161,42,2,1,0.2
"3",-2.92869858099581,-0.909164490480428,1.11036960003495,0,0,60,0.0258198889747161,42,2,1,0.2
"4",-6.1125891301839,-0.873095585867376,4.36639795844915,0,0,60,0.0258198889747161,42,2,1,0.2
"5",-11.8363219695591,-0.479325773446002,10.8776704226671,0,0,60,0.0258198889747161,42,2,1,0.2
"6",-1.74661909294458,-0.299397484524889,1.1478241238948,0,0,60,0.0258198889747161,42,2,1,0.2
"7",-18.8115635723021,0.202730091032976,19.217023754368,0,0,60,0.0258198889747161,42,2,1,0.2
"8",-4.07584133639078,0.236104449133747,4.54805023465828,0,0,60,0.0258198889747161,42,2,1,0.2
"9",-1.87797565206123,0.183380362821666,2.24473637770456,0,0,60,0.0258198889747161,42,2,1,0.2
"10",-7.45283230438108,0.545216451140425,8.54326520666193,0,0,60,0.0258198889747161,42,2,1,0.2
"11",-1.51050890797077,-0.137975617715255,1.23455767254027,0,0,60,0.0258198889747161,42,2,1,0.2
