"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-107.724504534102,-0.142825667835183,107.438853198432,0,0,110,0.0190692517849118,42,2,1,0.2
"2",-2.5073190602997,-0.170261812938406,2.16679543442289,0,0,110,0.0190692517849118,42,2,1,0.2
"3",-18.417923338826,-0.291198814055992,17.835525710714,0,0,110,0.0190692517849118,42,2,1,0.2
"4",-28.1473810592295,-0.720968019981974,26.7054450192656,0,0,110,0.0190692517849118,42,2,1,0.2
"5",-0.941718683130345,0.716949048084383,2.37561677929911,0,0,110,0.0190692517849118,42,2,1,0.2
"6",-3.52451882085469,0.402942001190034,4.33040282323476,0,0,110,0.0190692517849118,42,2,1,0.2
"7",-2.16545901144271,-0.457539442942419,1.25038012555787,0,0,110,0.0190692517849118,42,2,1,0.2
"8",-1.72370492138064,-0.138407991068156,1.44688893924432,0,0,110,0.0190692517849118,42,2,1,0.2
"9",-2.43814831177739,0.190782368929284,2.81971304963596,0,0,110,0.0190692517849118,42,2,1,0.2
"10",-3.91735293678844,0.0503376597078822,4.01802825620421,0,0,110,0.0190692517849118,42,2,1,0.2
"11",-8.70997774318359,0.66529624722018,10.0405702376239,0,0,110,0.0190692517849118,42,2,1,0.2
