"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.31465054484195,0.693296341566662,2.70124322797528,0,0,410,0.0098772959664959,42,2,1,0.2
"2",-1.53009804738243,0.0222482302010754,1.57459450778458,0,0,410,0.0098772959664959,42,2,1,0.2
"3",-3.3130680991863,-0.14014735319769,3.03277339279092,0,0,410,0.0098772959664959,42,2,1,0.2
"4",-7.71736642987192,0.0208955426372919,7.7591575151465,0,0,410,0.0098772959664959,42,2,1,0.2
"5",-0.49840473636513,-0.190534977956972,0.117334780451185,0,0,410,0.0098772959664959,42,2,1,0.2
"6",-1.45348611438741,-0.339202643612976,0.77508082716146,0,0,410,0.0098772959664959,42,2,1,0.2
"7",-1.30818920286375,-0.845110272433717,-0.382031342003681,0,0,410,0.0098772959664959,42,2,1,0.2
"8",-1.74336474124858,0.16788838778865,2.07914151682588,0,0,410,0.0098772959664959,42,2,1,0.2
"9",-1.94540177702349,0.0250972793329887,1.99559633568946,0,0,410,0.0098772959664959,42,2,1,0.2
"10",-3.43382596945418,-0.373527262060879,2.68677144533242,0,0,410,0.0098772959664959,42,2,1,0.2
"11",-1.31843781435751,0.141737829701239,1.60191347375999,0,0,410,0.0098772959664959,42,2,1,0.2
