"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.32287982095141,-0.622076491841942,0.0787268372675241,0,0,460,0.00932504808240314,42,2,1,0.2
"2",-1.03021901838069,-0.10023311801495,0.829752782350794,0,0,460,0.00932504808240314,42,2,1,0.2
"3",-0.953669718196153,-0.540206237268517,-0.12674275634088,0,0,460,0.00932504808240314,42,2,1,0.2
"4",-1.39875507633049,0.293580062803155,1.9859152019368,0,0,460,0.00932504808240314,42,2,1,0.2
"5",-3.5952874252012,-0.0285312148156969,3.5382249955698,0,0,460,0.00932504808240314,42,2,1,0.2
"6",-3.41890536032474,-0.251047891454395,2.91680957741595,0,0,460,0.00932504808240314,42,2,1,0.2
"7",-1.66628392790251,-0.0239057289221083,1.6184724700583,0,0,460,0.00932504808240314,42,2,1,0.2
"8",-2.59904169791322,-0.4972730316461,1.60449563462102,0,0,460,0.00932504808240314,42,2,1,0.2
"9",-2.41640195560021,-0.445449723126252,1.52550250934771,0,0,460,0.00932504808240314,42,2,1,0.2
"10",-3.40204120022195,-0.212948772681031,2.97614365485989,0,0,460,0.00932504808240314,42,2,1,0.2
"11",-0.772579880664202,0.149519703394616,1.07161928745343,0,0,460,0.00932504808240314,42,2,1,0.2
