"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-3.56540970903533,0.0580102418590323,3.68143019275339,0,0,260,0.0124034734589208,42,2,1,0.2
"2",-1.90695225063245,0.121338911784692,2.14963007420184,0,0,260,0.0124034734589208,42,2,1,0.2
"3",-4.22873430515297,0.205280200461283,4.63929470607553,0,0,260,0.0124034734589208,42,2,1,0.2
"4",0.14213393835773,0.918228222641747,1.69432250692576,0,0,260,0.0124034734589208,42,2,1,0.2
"5",-17.6229259918711,-1.05058011466172,15.5217657625476,0,0,260,0.0124034734589208,42,2,1,0.2
"6",-2.65039441101594,0.290922808062589,3.23224002714112,0,0,260,0.0124034734589208,42,2,1,0.2
"7",-2.21676817337177,0.0226688695391779,2.26210591245013,0,0,260,0.0124034734589208,42,2,1,0.2
"8",-3.13875856914743,0.192335504169242,3.52342957748591,0,0,260,0.0124034734589208,42,2,1,0.2
"9",-3.61485456726014,-0.434554238015387,2.74574609122937,0,0,260,0.0124034734589208,42,2,1,0.2
"10",-2.84743227556802,-0.529052750424556,1.78932677471891,0,0,260,0.0124034734589208,42,2,1,0.2
"11",-1.54168243298299,0.0354850341314308,1.61265250124585,0,0,260,0.0124034734589208,42,2,1,0.2
