"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-4.00671555972267,0.796772379087294,5.60026031789726,0,0,210,0.0138013111868471,42,2,1,0.2
"2",-2.65396000272932,0.0173324973388462,2.68862499740702,0,0,210,0.0138013111868471,42,2,1,0.2
"3",-2.58346066767032,0.345316151331455,3.27409297033323,0,0,210,0.0138013111868471,42,2,1,0.2
"4",-7.61580668422447,0.121224582432069,7.8582558490886,0,0,210,0.0138013111868471,42,2,1,0.2
"5",-5.61876661058951,0.622119753284674,6.86300611715886,0,0,210,0.0138013111868471,42,2,1,0.2
"6",-2.4237504394369,0.0973264418115156,2.61840332305993,0,0,210,0.0138013111868471,42,2,1,0.2
"7",-1.20194681188824,0.140785497972982,1.4835178078342,0,0,210,0.0138013111868471,42,2,1,0.2
"8",-8.86215033135554,-0.0154162877202211,8.8313177559151,0,0,210,0.0138013111868471,42,2,1,0.2
"9",-0.888615598856668,0.797824272584128,2.48426414402492,0,0,210,0.0138013111868471,42,2,1,0.2
"10",-1.11298882213142,0.688030174851761,2.48904917183494,0,0,210,0.0138013111868471,42,2,1,0.2
"11",-0.88994356527891,0.177767177653569,1.24547792058605,0,0,210,0.0138013111868471,42,2,1,0.2
