"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.37344249073139,0.0748315622556703,1.52310561524273,0,0,460,0.00932504808240314,42,2,1,0.2
"2",-2.02138067304659,0.334290797874267,2.68996226879512,0,0,460,0.00932504808240314,42,2,1,0.2
"3",-2.61229070856596,0.480527456593472,3.5733456217529,0,0,460,0.00932504808240314,42,2,1,0.2
"4",-2.81036254988929,0.206268824993412,3.22290019987612,0,0,460,0.00932504808240314,42,2,1,0.2
"5",-1.26740751208876,-0.245151435685392,0.777104640717982,0,0,460,0.00932504808240314,42,2,1,0.2
"6",-5.37853072150391,0.339152572487522,6.05683586647895,0,0,460,0.00932504808240314,42,2,1,0.2
"7",-2.62380210113901,0.361085401372529,3.34597290388407,0,0,460,0.00932504808240314,42,2,1,0.2
"8",-1.84066989834794,-0.066748908546963,1.70717208125401,0,0,460,0.00932504808240314,42,2,1,0.2
"9",-2.16588214448247,-0.408938700413494,1.34800474365548,0,0,460,0.00932504808240314,42,2,1,0.2
"10",-4.38609713550354,-0.164174003246516,4.05774912901051,0,0,460,0.00932504808240314,42,2,1,0.2
"11",-0.950275488578765,-0.050234600703455,0.849806287171855,0,0,460,0.00932504808240314,42,2,1,0.2
