"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-3.03736511939415,0.513568296105578,4.06450171160531,0,0,160,0.0158113883008419,42,2,1,0.2
"2",-1.29809629213636,0.674055680048119,2.6462076522326,0,0,160,0.0158113883008419,42,2,1,0.2
"3",-3.16800301358603,-0.349119986002687,2.46976304158065,0,0,160,0.0158113883008419,42,2,1,0.2
"4",-0.85111734415794,0.254635809268531,1.360388962695,0,0,160,0.0158113883008419,42,2,1,0.2
"5",-9.3942019126164,-0.0968666024561955,9.20046870770401,0,0,160,0.0158113883008419,42,2,1,0.2
"6",-0.95431486844808,0.425283227249202,1.80488132294648,0,0,160,0.0158113883008419,42,2,1,0.2
"7",-1.49414753992113,0.348766856659164,2.19168125323945,0,0,160,0.0158113883008419,42,2,1,0.2
"8",-3.34506565674233,-0.149460951665708,3.04614375341092,0,0,160,0.0158113883008419,42,2,1,0.2
"9",-4742.35984875897,-2.60649690931859,4737.14685494033,0,0,160,0.0158113883008419,42,2,1,0.2
"10",-33247.5243533467,4.83957045319403,33257.203494253,0,0,160,0.0158113883008419,42,2,1,0.2
"11",-1.50725374007548,-0.198100285475027,1.11105316912543,0,0,160,0.0158113883008419,42,2,1,0.2
