"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-26.8105662843972,-1.18046473262126,24.4496368191547,0,0,260,0.0124034734589208,42,2,1,0.2
"2",-1.93060267887037,0.26156192227835,2.45372652342707,0,0,260,0.0124034734589208,42,2,1,0.2
"3",-1.48627758332883,-0.172325977167095,1.14162562899464,0,0,260,0.0124034734589208,42,2,1,0.2
"4",-1.45025074579831,-0.539413646896574,0.371423452005161,0,0,260,0.0124034734589208,42,2,1,0.2
"5",-2.81159182888186,-0.0644607745691759,2.68267027974351,0,0,260,0.0124034734589208,42,2,1,0.2
"6",-0.678384672849647,-0.183123348237725,0.312137976374197,0,0,260,0.0124034734589208,42,2,1,0.2
"7",-2.18759917622334,0.0710110369020045,2.32962125002735,0,0,260,0.0124034734589208,42,2,1,0.2
"8",0.409190953985321,0.826481421354273,1.24377188872323,0,0,260,0.0124034734589208,42,2,1,0.2
"9",-2.16661162666428,-0.453884544155522,1.25884253835324,0,0,260,0.0124034734589208,42,2,1,0.2
"10",-2.97692655637444,-0.147255716688059,2.68241512299832,0,0,260,0.0124034734589208,42,2,1,0.2
"11",-1.24215236346552,-0.421994939155997,0.398162485153526,0,0,260,0.0124034734589208,42,2,1,0.2
