"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-5.06677722594017,-0.351685849009015,4.36340552792214,0,0,110,0.0190692517849118,42,2,1,0.2
"2",-2.85896097867103,-0.235905984192442,2.38714901028615,0,0,110,0.0190692517849118,42,2,1,0.2
"3",-1.49813065288552,-0.698327013040015,0.101476626805495,0,0,110,0.0190692517849118,42,2,1,0.2
"4",-1.66441212775505,0.438100208984743,2.54061254572454,0,0,110,0.0190692517849118,42,2,1,0.2
"5",-4.79181381414615,0.0919361500700289,4.97568611428621,0,0,110,0.0190692517849118,42,2,1,0.2
"6",-4.39531391201343,-0.437605933312567,3.5201020453883,0,0,110,0.0190692517849118,42,2,1,0.2
"7",-1.72562392751805,0.0592069672092632,1.84403786193657,0,0,110,0.0190692517849118,42,2,1,0.2
"8",-5.92085398749608,0.269001469124658,6.45885692574539,0,0,110,0.0190692517849118,42,2,1,0.2
"9",-2.45251122397737,-0.0193584943353282,2.41379423530671,0,0,110,0.0190692517849118,42,2,1,0.2
"10",-2.39794630225533,-0.0476292161158325,2.30268787002366,0,0,110,0.0190692517849118,42,2,1,0.2
"11",-1.45039556460613,-0.0915804734629277,1.26723461768028,0,0,110,0.0190692517849118,42,2,1,0.2
