"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.11218895943235,-0.67225405244211,0.767680854548131,0,0,410,0.0098772959664959,42,2,1,0.2
"2",-0.859959259620833,0.256065568010001,1.37209039564084,0,0,410,0.0098772959664959,42,2,1,0.2
"3",-1.38242954415228,0.3105268005399,2.00348314523208,0,0,410,0.0098772959664959,42,2,1,0.2
"4",-1.71240034907967,-0.17386869237062,1.36466296433843,0,0,410,0.0098772959664959,42,2,1,0.2
"5",-1.20139720705868,0.457806614095821,2.11701043525032,0,0,410,0.0098772959664959,42,2,1,0.2
"6",-3.99284461781928,-0.15291011459042,3.68702438863844,0,0,410,0.0098772959664959,42,2,1,0.2
"7",-2.66685227385918,-0.0221597898027297,2.62253269425372,0,0,410,0.0098772959664959,42,2,1,0.2
"8",-4.74977682561398,0.399029026585122,5.54783487878422,0,0,410,0.0098772959664959,42,2,1,0.2
"9",-1.42087162532045,-0.142289854597698,1.13629191612505,0,0,410,0.0098772959664959,42,2,1,0.2
"10",-46.2252333098266,-0.0105661486164692,46.2041010125937,0,0,410,0.0098772959664959,42,2,1,0.2
"11",-1.39665730612827,-0.00593876533872528,1.38477977545082,0,0,410,0.0098772959664959,42,2,1,0.2
