"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.27112780238715,-0.546713657833702,1.17770048671974,0,0,360,0.0105409255338946,42,2,1,0.2
"2",-4.84846835981444,-0.0555315505461351,4.73740525872217,0,0,360,0.0105409255338946,42,2,1,0.2
"3",-3.55912858297683,0.0267468522205303,3.61262228741789,0,0,360,0.0105409255338946,42,2,1,0.2
"4",-1.91263366958643,-0.317913536509023,1.27680659656838,0,0,360,0.0105409255338946,42,2,1,0.2
"5",-1.69765777948872,-0.269385014762785,1.15888774996315,0,0,360,0.0105409255338946,42,2,1,0.2
"6",-2.67990691084932,0.113676564873693,2.90726004059671,0,0,360,0.0105409255338946,42,2,1,0.2
"7",-0.236704932084544,0.55171126167611,1.34012745543676,0,0,360,0.0105409255338946,42,2,1,0.2
"8",-1.32860381010601,-0.172580051542139,0.983443707021735,0,0,360,0.0105409255338946,42,2,1,0.2
"9",-1.83967784224732,0.320548455716601,2.48077475368052,0,0,360,0.0105409255338946,42,2,1,0.2
"10",-0.580906105354023,0.433561022781068,1.44802815091616,0,0,360,0.0105409255338946,42,2,1,0.2
"11",-1.53603715238468,-0.12620801618245,1.28362112001978,0,0,360,0.0105409255338946,42,2,1,0.2
