"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.323283391578408,0.584734398480368,0.846185405382329,0.5,0.5,410,0.0450667730061933,42,1,1,0.2
"2",0.210113216952983,0.567840734444014,0.925568251935044,0.499993729159028,0.499993729159028,410,0.0450667730061933,42,1,1,0.2
"3",0.38736968546289,0.582773595868885,0.778177506274881,0.499898664846181,0.499898664846181,410,0.0450667730061933,42,1,1,0.2
"4",0.0747312512179187,0.407418828135529,0.740106405053139,0.499478521780977,0.499478521780977,410,0.0450667730061933,42,1,1,0.2
"5",0.348072815915025,0.619324749125616,0.890576682336208,0.49831434648249,0.49831434648249,410,0.0450667730061933,42,1,1,0.2
"6",0.186708345803471,0.453028153371677,0.719347960939884,0.495767019915648,0.495767019915648,410,0.0450667730061933,42,1,1,0.2
"7",0.4249456659734,0.546059784372152,0.667173902770904,0.490926709872451,0.490926709872451,410,0.0450667730061933,42,1,1,0.2
"8",0.367855499870259,0.519101827991485,0.67034815611271,0.482555277582294,0.482555277582294,410,0.0450667730061933,42,1,1,0.2
"9",0.124524450890105,0.384016572365068,0.64350869384003,0.469036352038599,0.469036352038599,410,0.0450667730061933,42,1,1,0.2
"10",0.344648953623155,0.534903776134638,0.725158598646122,0.44836298172395,0.44836298172395,410,0.0450667730061933,42,1,1,0.2
"11",-0.0981165281240269,0.465589132594712,1.02929479331345,0.418214404371278,0.418214404371278,410,0.0450667730061933,42,1,1,0.2
