"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.374258025633177,0.509097635722364,0.643937245811552,0.5,0.5,360,0.0474732543356959,42,1,1,0.2
"2",0.334783321117238,0.503342706405007,0.671902091692775,0.499993729159028,0.499993729159028,360,0.0474732543356959,42,1,1,0.2
"3",0.0573658501742466,0.363547106023859,0.669728361873471,0.499898664846181,0.499898664846181,360,0.0474732543356959,42,1,1,0.2
"4",-0.0494164942095636,0.294106077852913,0.637628649915389,0.499478521780977,0.499478521780977,360,0.0474732543356959,42,1,1,0.2
"5",0.169292088869746,0.397296256452321,0.625300424034897,0.49831434648249,0.49831434648249,360,0.0474732543356959,42,1,1,0.2
"6",-0.10983738647207,0.497410430166045,1.10465824680416,0.495767019915648,0.495767019915648,360,0.0474732543356959,42,1,1,0.2
"7",0.228591127200334,0.532718315579947,0.836845503959559,0.490926709872451,0.490926709872451,360,0.0474732543356959,42,1,1,0.2
"8",0.255638952842156,0.502168979557034,0.748699006271912,0.482555277582294,0.482555277582294,360,0.0474732543356959,42,1,1,0.2
"9",-0.0332651121813782,0.315246308703813,0.663757729589004,0.469036352038599,0.469036352038599,360,0.0474732543356959,42,1,1,0.2
"10",0.2113666122678,0.494443722018939,0.777520831770079,0.44836298172395,0.44836298172395,360,0.0474732543356959,42,1,1,0.2
"11",0.0852101346436677,0.448465299688484,0.811720464733301,0.418214404371278,0.418214404371278,360,0.0474732543356959,42,1,1,0.2
