"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.138010720570805,0.308723622333845,0.479436524096885,0.5,0.5,460,0.0430394657381295,42,1,1,0.2
"2",0.151375140650893,0.399067503040131,0.64675986542937,0.499993729159028,0.499993729159028,460,0.0430394657381295,42,1,1,0.2
"3",0.407568788482895,0.531890825019724,0.656212861556553,0.499898664846181,0.499898664846181,460,0.0430394657381295,42,1,1,0.2
"4",0.186417266258547,0.505210253260848,0.82400324026315,0.499478521780977,0.499478521780977,460,0.0430394657381295,42,1,1,0.2
"5",0.276159037286283,0.446073257409069,0.615987477531854,0.49831434648249,0.49831434648249,460,0.0430394657381295,42,1,1,0.2
"6",0.250676571272361,0.485094242594059,0.719511913915758,0.495767019915648,0.495767019915648,460,0.0430394657381295,42,1,1,0.2
"7",0.251009755589055,0.520148739590223,0.78928772359139,0.490926709872451,0.490926709872451,460,0.0430394657381295,42,1,1,0.2
"8",0.0189806929392408,0.326548119079269,0.634115545219297,0.482555277582294,0.482555277582294,460,0.0430394657381295,42,1,1,0.2
"9",0.326567795568011,0.527444510258417,0.728321224948822,0.469036352038599,0.469036352038599,460,0.0430394657381295,42,1,1,0.2
"10",0.210034856533809,0.558419396420634,0.906803936307458,0.44836298172395,0.44836298172395,460,0.0430394657381295,42,1,1,0.2
"11",0.0486393890661238,0.377803296058313,0.706967203050502,0.418214404371278,0.418214404371278,460,0.0430394657381295,42,1,1,0.2
