"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.186277297152971,0.414630117834668,0.642982938516365,0.5,0.5,210,0.0588955235037535,42,1,1,0.2
"2",0.114083306852116,0.383092905934422,0.652102505016728,0.499993729159028,0.499993729159028,210,0.0588955235037535,42,1,1,0.2
"3",0.152463263071619,0.417651746750922,0.682840230430225,0.499898664846181,0.499898664846181,210,0.0588955235037535,42,1,1,0.2
"4",3.38434126806453e-06,0.262299471823371,0.524595559305474,0.499478521780977,0.499478521780977,210,0.0588955235037535,42,1,1,0.2
"5",-0.0134044569877882,0.269948512836769,0.553301482661327,0.49831434648249,0.49831434648249,210,0.0588955235037535,42,1,1,0.2
"6",0.199469665318705,0.550734557983619,0.901999450648532,0.495767019915648,0.495767019915648,210,0.0588955235037535,42,1,1,0.2
"7",0.254541350765506,0.479451001668249,0.704360652570992,0.490926709872451,0.490926709872451,210,0.0588955235037535,42,1,1,0.2
"8",0.120196958736212,0.37839271129163,0.636588463847048,0.482555277582294,0.482555277582294,210,0.0588955235037535,42,1,1,0.2
"9",0.0750377043837713,0.265598066288279,0.456158428192787,0.469036352038599,0.469036352038599,210,0.0588955235037535,42,1,1,0.2
"10",-0.141050645673705,0.223963976131184,0.588978597936072,0.44836298172395,0.44836298172395,210,0.0588955235037535,42,1,1,0.2
"11",-0.16338970423482,0.0811199693949294,0.325629643024679,0.418214404371278,0.418214404371278,210,0.0588955235037535,42,1,1,0.2
