"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.414743378641244,0.697277926741302,0.979812474841359,0.5,0.5,60,0.0972096779146769,42,1,1,0.2
"2",-0.137568601718182,0.500948482552309,1.1394655668228,0.499993729159028,0.499993729159028,60,0.0972096779146769,42,1,1,0.2
"3",-0.504146528341748,0.39471423078694,1.29357498991563,0.499898664846181,0.499898664846181,60,0.0972096779146769,42,1,1,0.2
"4",-0.369093427825438,0.382007524519493,1.13310847686442,0.499478521780977,0.499478521780977,60,0.0972096779146769,42,1,1,0.2
"5",-0.389347043333687,0.36019829325994,1.10974362985357,0.49831434648249,0.49831434648249,60,0.0972096779146769,42,1,1,0.2
"6",-0.576227695262373,0.233444925596176,1.04311754645473,0.495767019915648,0.495767019915648,60,0.0972096779146769,42,1,1,0.2
"7",0.144305122942002,0.295239741991748,0.446174361041495,0.490926709872451,0.490926709872451,60,0.0972096779146769,42,1,1,0.2
"8",0.437196220130523,0.498236913419965,0.559277606709407,0.482555277582294,0.482555277582294,60,0.0972096779146769,42,1,1,0.2
"9",0.354732523523103,0.504515720539111,0.654298917555119,0.469036352038599,0.469036352038599,60,0.0972096779146769,42,1,1,0.2
"10",0.000227808254365192,0.440903502100993,0.881579195947621,0.44836298172395,0.44836298172395,60,0.0972096779146769,42,1,1,0.2
"11",-0.178672184368292,0.370922899045943,0.920517982460179,0.418214404371278,0.418214404371278,60,0.0972096779146769,42,1,1,0.2
