"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.117950635375794,0.393965694851659,0.669980754327524,0.5,0.5,110,0.0762803944733529,42,1,1,0.2
"2",0.360888193830081,0.568117790005126,0.775347386180171,0.499993729159028,0.499993729159028,110,0.0762803944733529,42,1,1,0.2
"3",0.333538030123159,0.541548924498889,0.749559818874618,0.499898664846181,0.499898664846181,110,0.0762803944733529,42,1,1,0.2
"4",0.106370835823102,0.376170434472224,0.645970033121345,0.499478521780977,0.499478521780977,110,0.0762803944733529,42,1,1,0.2
"5",0.0468349923534073,0.378866848064319,0.71089870377523,0.49831434648249,0.49831434648249,110,0.0762803944733529,42,1,1,0.2
"6",-0.140543539865939,0.568998428243218,1.27854039635238,0.495767019915648,0.495767019915648,110,0.0762803944733529,42,1,1,0.2
"7",0.295304280168427,0.661734135503272,1.02816399083812,0.490926709872451,0.490926709872451,110,0.0762803944733529,42,1,1,0.2
"8",0.605490260155168,0.711593387274313,0.817696514393457,0.482555277582294,0.482555277582294,110,0.0762803944733529,42,1,1,0.2
"9",0.615053297766544,0.676225741563104,0.737398185359664,0.469036352038599,0.469036352038599,110,0.0762803944733529,42,1,1,0.2
"10",0.344985896406557,0.532078751158963,0.719171605911369,0.44836298172395,0.44836298172395,110,0.0762803944733529,42,1,1,0.2
"11",0.0906169776123474,0.38613672867491,0.681656479737473,0.418214404371278,0.418214404371278,110,0.0762803944733529,42,1,1,0.2
