"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.287393497823196,0.571339302796475,0.855285107769754,0.5,0.5,160,0.0656631951100942,42,1,1,0.2
"2",0.286966384228937,0.570344350829305,0.853722317429674,0.499993729159028,0.499993729159028,160,0.0656631951100942,42,1,1,0.2
"3",-0.211909817047688,0.518550096493972,1.24901001003563,0.499898664846181,0.499898664846181,160,0.0656631951100942,42,1,1,0.2
"4",-0.139275941396635,0.579127553670258,1.29753104873715,0.499478521780977,0.499478521780977,160,0.0656631951100942,42,1,1,0.2
"5",0.402975861208829,0.604947082284059,0.80691830335929,0.49831434648249,0.49831434648249,160,0.0656631951100942,42,1,1,0.2
"6",0.114535793235001,0.497226265343885,0.879916737452768,0.495767019915648,0.495767019915648,160,0.0656631951100942,42,1,1,0.2
"7",0.143470095979694,0.360497753431939,0.577525410884184,0.490926709872451,0.490926709872451,160,0.0656631951100942,42,1,1,0.2
"8",0.309988279639331,0.55445379439618,0.79891930915303,0.482555277582294,0.482555277582294,160,0.0656631951100942,42,1,1,0.2
"9",-0.0775215508708885,0.402677687830299,0.882876926531486,0.469036352038599,0.469036352038599,160,0.0656631951100942,42,1,1,0.2
"10",0.144711183773939,0.538394619044292,0.932078054314645,0.44836298172395,0.44836298172395,160,0.0656631951100942,42,1,1,0.2
"11",0.312309417634737,0.570514573923077,0.828719730211417,0.418214404371278,0.418214404371278,160,0.0656631951100942,42,1,1,0.2
