"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.402726572893489,0.405074126927986,1.21287482674946,0.5,0.5,210,0.0588955235037535,42,1,1,0.2
"2",0.560626743353804,0.715516948038373,0.870407152722942,0.499993729159028,0.499993729159028,210,0.0588955235037535,42,1,1,0.2
"3",0.533918014802145,0.738071456306195,0.942224897810245,0.499898664846181,0.499898664846181,210,0.0588955235037535,42,1,1,0.2
"4",0.152452534658896,0.488010471782054,0.823568408905213,0.499478521780977,0.499478521780977,210,0.0588955235037535,42,1,1,0.2
"5",0.0661335324775514,0.38463758931214,0.703141646146729,0.49831434648249,0.49831434648249,210,0.0588955235037535,42,1,1,0.2
"6",0.274360074257154,0.563491716506873,0.852623358756592,0.495767019915648,0.495767019915648,210,0.0588955235037535,42,1,1,0.2
"7",0.429002633446486,0.535533575990515,0.642064518534543,0.490926709872451,0.490926709872451,210,0.0588955235037535,42,1,1,0.2
"8",-0.0725019254478322,0.305187443924364,0.68287681329656,0.482555277582294,0.482555277582294,210,0.0588955235037535,42,1,1,0.2
"9",0.0121358496016623,0.444083187784918,0.876030525968174,0.469036352038599,0.469036352038599,210,0.0588955235037535,42,1,1,0.2
"10",0.201084806922269,0.433224974583033,0.665365142243798,0.44836298172395,0.44836298172395,210,0.0588955235037535,42,1,1,0.2
"11",-0.205227522024803,0.228562018544816,0.662351559114435,0.418214404371278,0.418214404371278,210,0.0588955235037535,42,1,1,0.2
