"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.183945546247335,0.386161511984862,0.58837747772239,0.5,0.5,310,0.050399395423027,42,1,1,0.2
"2",0.0641683533210474,0.290109875191956,0.516051397062864,0.499993729159028,0.499993729159028,310,0.050399395423027,42,1,1,0.2
"3",0.484304418914541,0.589670058332975,0.695035697751409,0.499898664846181,0.499898664846181,310,0.050399395423027,42,1,1,0.2
"4",0.30467973838345,0.483511689225792,0.662343640068133,0.499478521780977,0.499478521780977,310,0.050399395423027,42,1,1,0.2
"5",0.0451133645991655,0.315667889338447,0.586222414077728,0.49831434648249,0.49831434648249,310,0.050399395423027,42,1,1,0.2
"6",0.252890490595914,0.420080458164925,0.587270425733935,0.495767019915648,0.495767019915648,310,0.050399395423027,42,1,1,0.2
"7",0.373773695530662,0.587836463633688,0.801899231736714,0.490926709872451,0.490926709872451,310,0.050399395423027,42,1,1,0.2
"8",0.423308099487956,0.641323297768198,0.859338496048441,0.482555277582294,0.482555277582294,310,0.050399395423027,42,1,1,0.2
"9",0.236118310487956,0.461050410137532,0.685982509787107,0.469036352038599,0.469036352038599,310,0.050399395423027,42,1,1,0.2
"10",-0.0627224559032127,0.286920914798153,0.636564285499518,0.44836298172395,0.44836298172395,310,0.050399395423027,42,1,1,0.2
"11",-0.142808783404215,0.170113767903055,0.483036319210325,0.418214404371278,0.418214404371278,310,0.050399395423027,42,1,1,0.2
