"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.497752824768797,0.152267408891754,0.802287642552306,0.5,0.5,10,0.199053585276749,42,1,1,0.2
"2",-0.275509360521248,0.283698214888877,0.842905790299002,0.499993729159028,0.499993729159028,10,0.199053585276749,42,1,1,0.2
"3",-0.139946175300306,0.355219482323948,0.850385139948202,0.499898664846181,0.499898664846181,10,0.199053585276749,42,1,1,0.2
"4",-0.0366615421761217,0.407956710808128,0.852574963792377,0.499478521780977,0.499478521780977,10,0.199053585276749,42,1,1,0.2
"5",0.128927156646067,0.486945805988819,0.844964455331572,0.49831434648249,0.49831434648249,10,0.199053585276749,42,1,1,0.2
"6",0.495014770061244,0.645863327081342,0.79671188410144,0.495767019915648,0.495767019915648,10,0.199053585276749,42,1,1,0.2
"7",0.749317960892601,0.802339176886832,0.855360392881063,0.490926709872451,0.490926709872451,10,0.199053585276749,42,1,1,0.2
"8",0.609491902897051,0.744076508377178,0.878661113857306,0.482555277582294,0.482555277582294,10,0.199053585276749,42,1,1,0.2
"9",0.226010319886255,0.535845888630819,0.845681457375382,0.469036352038599,0.469036352038599,10,0.199053585276749,42,1,1,0.2
"10",-0.174081819651969,0.298977536541966,0.772036892735902,0.44836298172395,0.44836298172395,10,0.199053585276749,42,1,1,0.2
"11",-0.480462457086092,0.0671912935956157,0.614845044277324,0.418214404371278,0.418214404371278,10,0.199053585276749,42,1,1,0.2
