"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0926355165121621,0.252253881152436,0.597143278817034,0.5,0.5,60,0.0972096779146769,42,1,1,0.2
"2",0.209284966002079,0.434557348182559,0.659829730363038,0.499993729159028,0.499993729159028,60,0.0972096779146769,42,1,1,0.2
"3",0.360014292669255,0.54557979766443,0.731145302659606,0.499898664846181,0.499898664846181,60,0.0972096779146769,42,1,1,0.2
"4",0.13496513296581,0.445626222522017,0.756287312078225,0.499478521780977,0.499478521780977,60,0.0972096779146769,42,1,1,0.2
"5",-0.113175017706894,0.306729286268303,0.726633590243499,0.49831434648249,0.49831434648249,60,0.0972096779146769,42,1,1,0.2
"6",-0.10502153605177,0.442582632946045,0.990186801943859,0.495767019915648,0.495767019915648,60,0.0972096779146769,42,1,1,0.2
"7",0.185077623178355,0.666530667752802,1.14798371232725,0.490926709872451,0.490926709872451,60,0.0972096779146769,42,1,1,0.2
"8",0.663222042423198,0.775975361784551,0.888728681145904,0.482555277582294,0.482555277582294,60,0.0972096779146769,42,1,1,0.2
"9",0.697840913220049,0.7783194945123,0.85879807580455,0.469036352038599,0.469036352038599,60,0.0972096779146769,42,1,1,0.2
"10",0.57674196512123,0.743658299730559,0.910574634339888,0.44836298172395,0.44836298172395,60,0.0972096779146769,42,1,1,0.2
"11",0.215020994951859,0.606997235656621,0.998973476361383,0.418214404371278,0.418214404371278,60,0.0972096779146769,42,1,1,0.2
