"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.633998160230756,0.229421455830572,1.0928410718919,0.5,0.5,160,0.0656631951100942,42,1,1,0.2
"2",0.3093527387244,0.553083992624425,0.796815246524451,0.499993729159028,0.499993729159028,160,0.0656631951100942,42,1,1,0.2
"3",0.188639289553046,0.502208528266551,0.815777766980056,0.499898664846181,0.499898664846181,160,0.0656631951100942,42,1,1,0.2
"4",0.309869778949378,0.517430547021966,0.724991315094554,0.499478521780977,0.499478521780977,160,0.0656631951100942,42,1,1,0.2
"5",0.466646292183805,0.639928079699326,0.813209867214847,0.49831434648249,0.49831434648249,160,0.0656631951100942,42,1,1,0.2
"6",0.400920704874929,0.649198593117671,0.897476481360413,0.495767019915648,0.495767019915648,160,0.0656631951100942,42,1,1,0.2
"7",0.394461087583558,0.626432042519181,0.858402997454804,0.490926709872451,0.490926709872451,160,0.0656631951100942,42,1,1,0.2
"8",0.274122127085469,0.401188420795905,0.52825471450634,0.482555277582294,0.482555277582294,160,0.0656631951100942,42,1,1,0.2
"9",0.115729932008822,0.439425774143749,0.763121616278675,0.469036352038599,0.469036352038599,160,0.0656631951100942,42,1,1,0.2
"10",0.241108236986302,0.529972062342238,0.818835887698175,0.44836298172395,0.44836298172395,160,0.0656631951100942,42,1,1,0.2
"11",-0.056675141122166,0.439217916603251,0.935110974328668,0.418214404371278,0.418214404371278,160,0.0656631951100942,42,1,1,0.2
