"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.600386516652732,0.643901194388005,0.687415872123278,0.5,0.5,410,0.0450667730061933,42,1,1,0.2
"2",0.232484281885614,0.484572941051062,0.736661600216511,0.499993729159028,0.499993729159028,410,0.0450667730061933,42,1,1,0.2
"3",-0.0506954016244068,0.32234375043199,0.695382902488387,0.499898664846181,0.499898664846181,410,0.0450667730061933,42,1,1,0.2
"4",0.392355149917209,0.521440802103217,0.650526454289224,0.499478521780977,0.499478521780977,410,0.0450667730061933,42,1,1,0.2
"5",0.37250438117922,0.558997910054904,0.745491438930588,0.49831434648249,0.49831434648249,410,0.0450667730061933,42,1,1,0.2
"6",0.398121021633334,0.604175500749979,0.810229979866623,0.495767019915648,0.495767019915648,410,0.0450667730061933,42,1,1,0.2
"7",0.317105348652803,0.481689192602615,0.646273036552428,0.490926709872451,0.490926709872451,410,0.0450667730061933,42,1,1,0.2
"8",0.10156257910645,0.270710972175453,0.439859365244455,0.482555277582294,0.482555277582294,410,0.0450667730061933,42,1,1,0.2
"9",0.0546446697472313,0.445320051850577,0.835995433953923,0.469036352038599,0.469036352038599,410,0.0450667730061933,42,1,1,0.2
"10",0.256317116428425,0.439419766366543,0.62252241630466,0.44836298172395,0.44836298172395,410,0.0450667730061933,42,1,1,0.2
"11",0.186947799157042,0.313617865948989,0.440287932740935,0.418214404371278,0.418214404371278,410,0.0450667730061933,42,1,1,0.2
