"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0328030884582417,0.444103302029344,0.921009692516931,0.5,0.5,260,0.0540730249021849,42,1,1,0.2
"2",0.0335039390062267,0.247986244587824,0.462468550169421,0.499993729159028,0.499993729159028,260,0.0540730249021849,42,1,1,0.2
"3",0.241203719605981,0.497117636539958,0.753031553473935,0.499898664846181,0.499898664846181,260,0.0540730249021849,42,1,1,0.2
"4",-0.122032369451315,0.289096455655096,0.700225280761507,0.499478521780977,0.499478521780977,260,0.0540730249021849,42,1,1,0.2
"5",0.383741443167635,0.548291339385637,0.71284123560364,0.49831434648249,0.49831434648249,260,0.0540730249021849,42,1,1,0.2
"6",0.0793170563502653,0.395129553353624,0.710942050356983,0.495767019915648,0.495767019915648,260,0.0540730249021849,42,1,1,0.2
"7",0.240864847216121,0.452146082103242,0.663427316990363,0.490926709872451,0.490926709872451,260,0.0540730249021849,42,1,1,0.2
"8",0.0636960429376104,0.463290507801966,0.862884972666322,0.482555277582294,0.482555277582294,260,0.0540730249021849,42,1,1,0.2
"9",0.153665040640838,0.437569568362131,0.721474096083423,0.469036352038599,0.469036352038599,260,0.0540730249021849,42,1,1,0.2
"10",0.225099578299327,0.439022517728513,0.652945457157699,0.44836298172395,0.44836298172395,260,0.0540730249021849,42,1,1,0.2
"11",0.207053970159276,0.470010521917987,0.732967073676699,0.418214404371278,0.418214404371278,260,0.0540730249021849,42,1,1,0.2
