"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0395221455095966,0.477566579885021,0.915611014260446,0.5,0.5,460,0.0430394657381295,42,1,1,0.2
"2",0.424593566536919,0.583331227563347,0.742068888589774,0.499993729159028,0.499993729159028,460,0.0430394657381295,42,1,1,0.2
"3",0.178243984956757,0.495266286202122,0.812288587447486,0.499898664846181,0.499898664846181,460,0.0430394657381295,42,1,1,0.2
"4",0.254926391314628,0.487520629083829,0.72011486685303,0.499478521780977,0.499478521780977,460,0.0430394657381295,42,1,1,0.2
"5",0.465162935566788,0.570327668632175,0.675492401697561,0.49831434648249,0.49831434648249,460,0.0430394657381295,42,1,1,0.2
"6",0.278652228480172,0.482125497083131,0.685598765686091,0.495767019915648,0.495767019915648,460,0.0430394657381295,42,1,1,0.2
"7",0.290865604890749,0.507896627969356,0.724927651047962,0.490926709872451,0.490926709872451,460,0.0430394657381295,42,1,1,0.2
"8",0.396670241196907,0.561745332545017,0.726820423893126,0.482555277582294,0.482555277582294,460,0.0430394657381295,42,1,1,0.2
"9",0.200474685613366,0.396281344900755,0.592088004188144,0.469036352038599,0.469036352038599,460,0.0430394657381295,42,1,1,0.2
"10",0.10336059151817,0.529330085872141,0.955299580226113,0.44836298172395,0.44836298172395,460,0.0430394657381295,42,1,1,0.2
"11",0.0889287307829152,0.335165773595394,0.581402816407873,0.418214404371278,0.418214404371278,460,0.0430394657381295,42,1,1,0.2
