"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.946475775526055,0.970203808504996,2.88688339253605,0.5,0.5,10,0.199053585276749,42,1,1,0.2
"2",0.0753381483218272,0.841884767799041,1.60843138727625,0.499993729159028,0.499993729159028,10,0.199053585276749,42,1,1,0.2
"3",0.259310301633396,0.72265773925804,1.18600517688268,0.499898664846181,0.499898664846181,10,0.199053585276749,42,1,1,0.2
"4",0.131175130467204,0.581709259735146,1.03224338900309,0.499478521780977,0.499478521780977,10,0.199053585276749,42,1,1,0.2
"5",-0.116188585210423,0.404228495662989,0.924645576536402,0.49831434648249,0.49831434648249,10,0.199053585276749,42,1,1,0.2
"6",-0.234040634508331,0.18772279803101,0.609486230570351,0.495767019915648,0.495767019915648,10,0.199053585276749,42,1,1,0.2
"7",-0.232414999723085,-0.0270653437582473,0.17828431220659,0.490926709872451,0.490926709872451,10,0.199053585276749,42,1,1,0.2
"8",-0.419743136289612,-0.155482738852973,0.108777658583666,0.482555277582294,0.482555277582294,10,0.199053585276749,42,1,1,0.2
"9",-0.570564494439396,-0.176234448136843,0.218095598165709,0.469036352038599,0.469036352038599,10,0.199053585276749,42,1,1,0.2
"10",-0.633904464899851,-0.146649844950162,0.340604774999526,0.44836298172395,0.44836298172395,10,0.199053585276749,42,1,1,0.2
"11",-0.757981276658014,-0.10606046064564,0.545860355366735,0.418214404371278,0.418214404371278,10,0.199053585276749,42,1,1,0.2
