"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.202338144091166,0.508614130079832,0.814890116068499,0.5,0.5,260,0.0540730249021849,42,1,1,0.2
"2",0.219552246411709,0.398270010905632,0.576987775399556,0.499993729159028,0.499993729159028,260,0.0540730249021849,42,1,1,0.2
"3",0.249942869352072,0.578309237892202,0.906675606432333,0.499898664846181,0.499898664846181,260,0.0540730249021849,42,1,1,0.2
"4",0.403706175442804,0.631984370660504,0.860262565878203,0.499478521780977,0.499478521780977,260,0.0540730249021849,42,1,1,0.2
"5",0.177227046292529,0.432195708299597,0.687164370306665,0.49831434648249,0.49831434648249,260,0.0540730249021849,42,1,1,0.2
"6",0.307448726314141,0.500845665552396,0.69424260479065,0.495767019915648,0.495767019915648,260,0.0540730249021849,42,1,1,0.2
"7",0.175152516075617,0.462120092151847,0.749087668228076,0.490926709872451,0.490926709872451,260,0.0540730249021849,42,1,1,0.2
"8",-0.329976620014438,0.339736110650191,1.00944884131482,0.482555277582294,0.482555277582294,260,0.0540730249021849,42,1,1,0.2
"9",0.21619377943229,0.570055919388635,0.92391805934498,0.469036352038599,0.469036352038599,260,0.0540730249021849,42,1,1,0.2
"10",0.2879749857496,0.497307130187327,0.706639274625054,0.44836298172395,0.44836298172395,260,0.0540730249021849,42,1,1,0.2
"11",0.201728045214173,0.499757954886932,0.797787864559691,0.418214404371278,0.418214404371278,260,0.0540730249021849,42,1,1,0.2
