"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0362182545578839,0.401834371674055,0.767450488790225,0,0,6,0.488359341930587,42,1,1,0.1
"2",0.00532736368549319,0.369817887439308,0.734308411193122,0.109535889426064,0.109535889426064,6,0.488359341930587,42,1,1,0.1
"3",-0.0281822955895394,0.3403079181761,0.70879813194174,0.21018783464011,0.21018783464011,6,0.488359341930587,42,1,1,0.1
"4",-0.0645548610531899,0.312164084951089,0.688883030955369,0.295553781882821,0.295553781882821,6,0.488359341930587,42,1,1,0.1
"5",-0.104276423411476,0.284659741238341,0.673595905888157,0.362874487771935,0.362874487771935,6,0.488359341930587,42,1,1,0.1
"6",-0.148037637195959,0.257234631717878,0.662506900631715,0.412634178671024,0.412634178671024,6,0.488359341930587,42,1,1,0.1
"7",-0.196857286819264,0.229329842212931,0.655516971245126,0.447322198174175,0.447322198174175,6,0.488359341930587,42,1,1,0.1
"8",-0.252392553043602,0.200211358467735,0.652815269979071,0.470187163290141,0.470187163290141,6,0.488359341930587,42,1,1,0.1
"9",-0.317629297754641,0.168675517624683,0.654980333004007,0.484398872956656,0.484398872956656,6,0.488359341930587,42,1,1,0.1
"10",-0.398542045393185,0.132387822210236,0.663317689813658,0.492643334768602,0.492643334768602,6,0.488359341930587,42,1,1,0.1
