"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.225822174335764,0.474854188768342,0.723886203200921,0,0,6,0.488359341930587,6,1,8,0.05
"2",0.185864970684816,0.464289320213819,0.742713669742823,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,8,0.05
"3",0.150074174577098,0.453611967439408,0.757149760301719,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,8,0.05
"4",0.115718790700353,0.442084791105734,0.768450791511115,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,8,0.05
"5",0.0807681832317079,0.429199394042591,0.777630604853475,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,8,0.05
"6",0.0435000791155866,0.414514516395917,0.785528953676248,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,8,0.05
"7",0.00226649002882345,0.397568824112093,0.792871158195362,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,8,0.05
"8",-0.0446917183348792,0.377802864468796,0.800297447272472,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,8,0.05
"9",-0.099467557027987,0.354446513175817,0.808360583379621,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,8,0.05
"10",-0.164859051470351,0.326304780566539,0.817468612603428,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,8,0.05
