"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.348803132304663,0.455972749050779,1.26074863040622,0,0,16,0.329876977693224,42,1,1,0.1
"2",-0.084706882538952,0.508898926827777,1.10250473619451,0.109535889426064,0.109535889426064,16,0.329876977693224,42,1,1,0.1
"3",0.126260928509212,0.572378208020645,1.01849548753208,0.21018783464011,0.21018783464011,16,0.329876977693224,42,1,1,0.1
"4",0.293815437123525,0.632833575378875,0.971851713634226,0.295553781882821,0.295553781882821,16,0.329876977693224,42,1,1,0.1
"5",0.413964478293407,0.679759191626753,0.945553904960099,0.362874487771935,0.362874487771935,16,0.329876977693224,42,1,1,0.1
"6",0.485609086094666,0.708831893418095,0.932054700741524,0.412634178671024,0.412634178671024,16,0.329876977693224,42,1,1,0.1
"7",0.513437934839354,0.720327658155544,0.927217381471734,0.447322198174175,0.447322198174175,16,0.329876977693224,42,1,1,0.1
"8",0.503954783405884,0.716315218332067,0.92867565325825,0.470187163290141,0.470187163290141,16,0.329876977693224,42,1,1,0.1
"9",0.462007064008541,0.698679809056925,0.935352554105308,0.484398872956656,0.484398872956656,16,0.329876977693224,42,1,1,0.1
"10",0.389099903932107,0.667900267756156,0.946700631580205,0.492643334768602,0.492643334768602,16,0.329876977693224,42,1,1,0.1
