"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0295731359775334,0.0658433507966543,0.102113565615775,0,0,323,0.499914458204847,7,2,6,0.4
"2",0.025174042199497,0.0623665750618447,0.0995591079241923,0,0,323,0.499914458204847,7,2,6,0.4
"3",0.0213668813280816,0.0595097755551348,0.0976526697821881,0,0,323,0.499914458204847,7,2,6,0.4
"4",0.0181134053610992,0.0572330009935383,0.0963525966259773,0,0,323,0.499914458204847,7,2,6,0.4
"5",0.0153854494622508,0.0555057524291567,0.0956260553960626,0,0,323,0.499914458204847,7,2,6,0.4
"6",0.0131615296002902,0.0543036189085272,0.0954457082167641,0,0,323,0.499914458204847,7,2,6,0.4
"7",0.01142445933872,0.0536059826423258,0.0957875059459317,0,0,323,0.499914458204847,7,2,6,0.4
"8",0.0101596704605588,0.0533944628075634,0.0966292551545681,0,0,323,0.499914458204847,7,2,6,0.4
"9",0.00935404318294882,0.0536518927857927,0.0979497423886366,0,0,323,0.499914458204847,7,2,6,0.4
"10",0.00899512409659423,0.0543617000361437,0.0997282759756931,0,0,323,0.499914458204847,7,2,6,0.4
"11",0.00907065408327712,0.0555076030231336,0.10194455196299,0,0,323,0.499914458204847,7,2,6,0.4
"12",0.0095683559066723,0.0570735681163549,0.104578780326038,0,0,323,0.499914458204847,7,2,6,0.4
"13",0.0104759489145454,0.0590439885643203,0.107612028214095,0,0,323,0.499914458204847,7,2,6,0.4
"14",0.0117813708862832,0.0614040622651936,0.111026753644104,0,0,323,0.499914458204847,7,2,6,0.4
"15",0.0134731978233016,0.0641403584964553,0.114807519169609,0,0,323,0.499914458204847,7,2,6,0.4
"16",0.0155412642095082,0.0672415788557256,0.118941893501943,0,0,323,0.499914458204847,7,2,6,0.4
"17",0.0179775018043315,0.0706995373386356,0.12342157287294,0,0,323,0.499914458204847,7,2,6,0.4
"18",0.0207770378748504,0.0745104125083731,0.128243787141896,0,0,323,0.499914458204847,7,2,6,0.4
"19",0.0239396290320032,0.0786763668093369,0.133413104586671,0,0,323,0.499914458204847,7,2,6,0.4
"20",0.027471562876702,0.0832076938240285,0.138943824771355,0,0,323,0.499914458204847,7,2,6,0.4
